,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
224,-1.3330355146396884,23.363741913973897,LGM,-5.0,-33.5,2.5,sacculifer,1,23.464880954135477,0.1011390401615806
225,-1.3299775337262751,23.124279316330803,LGM,-5.0,-33.5,5.5,ruber,0,23.24129153883872,0.11701222250791687
226,0.09527328799112755,26.30445755895137,LGM,-5.0,-33.5,39.5,ruber,0,25.727114292314344,-0.5773432666370262
227,2.3784580747952457,27.66788860173687,LGM,-5.0,-33.5,53.5,pachy_d,3,27.86475599316528,0.19686739142840892
228,-1.0816243118563147,23.58238555954288,LGM,-5.0,-32.5,-1.5,ruber,0,23.674451850284207,0.09206629074132522
229,-1.0255979105563104,23.824377483233587,LGM,-5.0,-32.5,0.5,ruber,0,23.772169179069394,-0.052208304164192754
230,-1.1132192241454604,23.61049907328832,LGM,-5.0,-32.5,1.5,ruber,0,23.61934621507565,0.00884714178733148
231,-1.248177095852252,23.285387908155187,LGM,-5.0,-32.5,3.5,ruber,0,23.38396213871698,0.0985742305617947
232,-1.3528166918892217,23.285387908155187,LGM,-5.0,-32.5,3.5,sacculifer,1,23.43194040870442,0.14655250054923386
233,0.24060766057595195,26.176601939148767,LGM,-5.0,-32.5,33.5,bulloides,2,25.267125014684755,-0.9094769244640126
234,0.0299158807240385,26.176601939148767,LGM,-5.0,-32.5,33.5,ruber,0,25.61312247584445,-0.5634794633043185
235,0.05562067697834072,26.176601939148767,LGM,-5.0,-32.5,33.5,sacculifer,1,25.777336466314544,-0.3992654728342231
236,0.24735348573166127,26.249537082071598,LGM,-5.0,-32.5,35.5,bulloides,2,25.275788149744418,-0.9737489323271795
237,0.06677276101414309,26.249537082071598,LGM,-5.0,-32.5,35.5,ruber,0,25.677405667442173,-0.5721314146294247
238,0.24889675692917024,26.328950006136036,LGM,-5.0,-32.5,37.5,bulloides,2,25.277770052107584,-1.051179954028452
239,0.15413312233804133,26.259127935532696,LGM,-5.0,-32.5,41.5,pachy_d,3,25.46015393465576,-0.7989740008769353
240,0.1990509019883655,26.236436544889152,LGM,-5.0,-32.5,42.5,bulloides,2,25.21375692346133,-1.022679621427823
241,0.17101391772540175,26.236436544889152,LGM,-5.0,-32.5,42.5,pachy_d,3,25.478402884879017,-0.7580336600101347
242,-0.237872001179104,24.647312970790082,LGM,-5.0,-31.5,-28.5,ruber,0,25.146065590279687,0.49875261948960414
243,-0.2892306049942306,24.647312970790082,LGM,-5.0,-31.5,-28.5,sacculifer,1,25.2030739147248,0.5557609439347182
244,-0.9972414400522182,23.8535109442963,LGM,-5.0,-31.5,0.5,ruber,0,23.82162655072161,-0.031884393574689085
245,-1.180874090350375,23.41975302693879,LGM,-5.0,-31.5,2.5,ruber,0,23.50134733148771,0.08159430454892203
246,-1.2955552538097255,23.41975302693879,LGM,-5.0,-31.5,2.5,sacculifer,1,23.527294844828706,0.10754181788991701
247,0.22461593084495113,26.342832545298325,LGM,-5.0,-31.5,40.5,bulloides,2,25.24658808831915,-1.096244456979175
248,3.335464876013317,27.16416662667111,LGM,-5.0,-30.5,-52.5,pachy_s,4,26.802099628269477,-0.3620669984016338
249,0.027239421753687543,24.90585352727851,LGM,-5.0,-30.5,-31.5,ruber,0,25.608454383389482,0.7026008561109727
250,-0.0064808300365065685,24.90585352727851,LGM,-5.0,-30.5,-31.5,sacculifer,1,25.673922120072497,0.7680685927939876
251,-1.1602543403136123,23.444777336137854,LGM,-5.0,-30.5,2.5,ruber,0,23.53731085666606,0.09253352052820674
252,-1.277885873876583,23.444777336137854,LGM,-5.0,-30.5,2.5,sacculifer,1,23.556718726182314,0.11194139004446058
253,0.30840913804327763,26.21616063595482,LGM,-5.0,-30.5,31.5,bulloides,2,25.35419714344392,-0.8619634925109025
254,0.04881959662424151,26.21616063595482,LGM,-5.0,-30.5,31.5,ruber,0,25.6460930143588,-0.5700676215960208
255,0.3123619589725686,26.256746707755376,LGM,-5.0,-30.5,33.5,bulloides,2,25.359273441863692,-0.8974732658916835
256,0.08967185936160638,26.256746707755376,LGM,-5.0,-30.5,33.5,ruber,0,25.717344672450242,-0.5394020353051339
257,0.1288769817885076,26.256746707755376,LGM,-5.0,-30.5,33.5,sacculifer,1,25.899326305759647,-0.35742040199572855
258,0.3342499034253801,26.414343498582056,LGM,-5.0,-30.5,37.5,bulloides,2,25.387382415131984,-1.0269610834500718
259,0.24359963948056262,26.414343498582056,LGM,-5.0,-30.5,37.5,sacculifer,1,26.090367863600406,-0.3239756349816503
260,0.2776952162801216,26.397775319956082,LGM,-5.0,-30.5,40.5,bulloides,2,25.314753658576674,-1.0830216613794086
261,0.4889834437734406,26.462794176279303,LGM,-5.0,-30.5,43.5,bulloides,2,25.586094585601323,-0.8766995906779798
262,0.45413282713410963,26.462794176279303,LGM,-5.0,-30.5,43.5,pachy_d,3,25.78446801786018,-0.6783261584191216
263,3.72853461879148,28.005809901608306,LGM,-5.0,-30.5,62.5,pachy_s,4,26.78313214683937,-1.2226777547689345
264,0.019646600915510515,24.897537479515773,LGM,-5.0,-29.5,-31.5,ruber,0,25.59521151657966,0.6976740370638872
265,-0.01402823313432533,24.897537479515773,LGM,-5.0,-29.5,-31.5,sacculifer,1,25.661353829950365,0.7638163504345918
266,-1.0408628129884199,23.700214286280257,LGM,-5.0,-29.5,1.5,ruber,0,23.745545204385706,0.045330918105449314
267,0.3653439667415799,26.377693117539554,LGM,-5.0,-29.5,35.5,bulloides,2,25.427314086031213,-0.9503790315083407
268,0.22733155986228293,26.377693117539554,LGM,-5.0,-29.5,35.5,sacculifer,1,26.06327749334695,-0.3144156241926055
269,0.37935309836318365,26.49102322308285,LGM,-5.0,-29.5,38.5,bulloides,2,25.445304916879323,-1.0457183062035256
270,0.5226618732487063,26.511585110660835,LGM,-5.0,-29.5,43.5,bulloides,2,25.629345155606806,-0.882239955054029
271,2.7682197349253572,27.946321857361305,LGM,-5.0,-29.5,57.5,pachy_s,4,26.829471899673024,-1.1168499576882809
272,3.727110058679708,28.036015161830377,LGM,-5.0,-29.5,62.5,pachy_s,4,26.783200888628777,-1.2528142732016008
273,3.7856622041936703,27.730249495926095,LGM,-5.0,-29.5,63.5,pachy_s,4,26.780375469595377,-0.9498740263307184
274,3.8145235106487743,27.35411880779024,LGM,-5.0,-29.5,64.5,pachy_s,4,26.778982774521864,-0.5751360332683753
275,0.012138732485264647,24.891973703782583,LGM,-5.0,-28.5,-31.5,ruber,0,25.582116817815386,0.6901431140328036
276,-0.021026762004671573,24.891973703782583,LGM,-5.0,-28.5,-31.5,sacculifer,1,25.649699550970986,0.7577258471884036
277,0.17968220900556942,26.38050834996477,LGM,-5.0,-28.5,34.5,ruber,0,25.874334425961585,-0.5061739240031855
278,2.580469331261833,27.821761997835416,LGM,-5.0,-28.5,55.5,pachy_s,4,26.838531748110714,-0.9832302497247021
279,3.785173932267302,27.76002687742305,LGM,-5.0,-28.5,63.5,pachy_s,4,26.78039903103419,-0.9796278463888619
280,3.8137432270209892,27.382105694573134,LGM,-5.0,-28.5,64.5,pachy_s,4,26.779020426911977,-0.6030852676611573
281,3.8137083872736497,26.916781192074776,LGM,-5.0,-28.5,65.5,pachy_s,4,26.779022108095127,-0.13775908397964898
282,0.08658579274928746,24.949331446891495,LGM,-5.0,-27.5,-32.5,ruber,0,25.7119621710078,0.7626307241163062
283,0.05499612230606332,24.949331446891495,LGM,-5.0,-27.5,-32.5,sacculifer,1,25.77629642854036,0.8269649816488638
284,0.4417947372577711,26.55486912894453,LGM,-5.0,-27.5,37.5,pachy_d,3,25.771129950379585,-0.7837391785649466
285,0.43823671329842795,26.55761952325591,LGM,-5.0,-27.5,40.5,bulloides,2,25.52092453304363,-1.036694990212279
286,0.3778707605389464,26.55761952325591,LGM,-5.0,-27.5,40.5,sacculifer,1,26.313962440783918,-0.2436570824719908
287,1.1502752360684951,26.98410240057603,LGM,-5.0,-27.5,45.5,bulloides,2,26.435339856310193,-0.5487625442658377
288,1.990515589492059,27.636752843847226,LGM,-5.0,-27.5,50.5,bulloides,2,27.514394752677617,-0.12235809116960894
289,2.3298154012672962,27.636752843847226,LGM,-5.0,-27.5,50.5,pachy_s,4,26.850626990366898,-0.7861258534803284
290,2.475531335982531,27.7233699880714,LGM,-5.0,-27.5,53.5,pachy_s,4,26.843595504640653,-0.8797744834307473
291,2.638006957993606,27.89492577803724,LGM,-5.0,-27.5,56.5,pachy_s,4,26.835755284425534,-1.0591704936117061
292,3.2151045535085867,28.225135779052614,LGM,-5.0,-27.5,59.5,pachy_s,4,26.807907585315174,-1.41722819373744
293,3.7846856603409327,27.789804258920007,LGM,-5.0,-27.5,63.5,pachy_s,4,26.780422592472977,-1.0093816664470303
294,-1.1279643339554135,23.45398199829718,LGM,-5.0,-26.5,6.5,ruber,0,23.593628826311825,0.13964682801464434
295,1.9838958116217031,27.645589715268436,LGM,-5.0,-26.5,50.5,bulloides,2,27.50589349027718,-0.13969622499125478
296,2.3058089572846123,27.645589715268436,LGM,-5.0,-26.5,50.5,pachy_s,4,26.851785415274623,-0.7938042999938126
297,-0.8871272448450321,23.943142046460256,LGM,-5.0,-25.5,-0.5,ruber,0,24.0136800249283,0.07053797846804244
298,-0.9647443283494974,23.83273711791541,LGM,-5.0,-25.5,1.5,ruber,0,23.878305739017314,0.04556862110190352
299,0.43048504943954224,26.635240288474684,LGM,-5.0,-25.5,37.5,sacculifer,1,26.401578225829827,-0.23366206264485712
300,0.5563215013988858,26.660881484076434,LGM,-5.0,-25.5,38.5,bulloides,2,25.67257158054287,-0.9883099035335654
301,0.453096772039403,26.660881484076434,LGM,-5.0,-25.5,38.5,sacculifer,1,26.43923232832219,-0.2216491557542426
302,0.534697252944861,26.648787345220402,LGM,-5.0,-25.5,40.5,bulloides,2,25.64480125139889,-1.0039860938215135
303,0.45444430735524133,26.648787345220402,LGM,-5.0,-25.5,40.5,sacculifer,1,26.441476307420714,-0.20731103779968763
304,0.4891898307387388,26.58349897831201,LGM,-5.0,-25.5,42.5,bulloides,2,25.586359632221143,-0.9971393460908686
305,0.41799071481107974,26.58349897831201,LGM,-5.0,-25.5,42.5,sacculifer,1,26.380772072977177,-0.20272690533483484
306,1.2011627193602807,27.05432644180238,LGM,-5.0,-25.5,45.5,bulloides,2,26.500690666689714,-0.5536357751126673
307,1.4330870995308467,27.05432644180238,LGM,-5.0,-25.5,45.5,pachy_s,4,26.89389838869652,-0.1604280531058606
308,1.4650218551718361,27.249742282313306,LGM,-5.0,-25.5,46.5,bulloides,2,26.83954429504561,-0.4101979872676971
309,1.6643721621129801,27.249742282313306,LGM,-5.0,-25.5,46.5,pachy_s,4,26.882737786258286,-0.3670044960550207
310,1.929570707528954,27.641286066372825,LGM,-5.0,-25.5,48.5,bulloides,2,27.436128012663577,-0.20515805370924767
311,2.11290326664568,27.641286066372825,LGM,-5.0,-25.5,48.5,pachy_s,4,26.861094030786603,-0.7801920355862215
312,1.993920853684069,27.6628857471715,LGM,-5.0,-25.5,51.5,bulloides,2,27.518767866852503,-0.14411788031899775
313,2.3322156927439095,27.6628857471715,LGM,-5.0,-25.5,51.5,pachy_s,4,26.850511164906422,-0.812374582265079
314,2.774755661381027,28.024564965061927,LGM,-5.0,-25.5,57.5,pachy_s,4,26.829156510188117,-1.1954084548738102
315,3.770136074646892,27.822240844939692,LGM,-5.0,-25.5,63.5,pachy_s,4,26.781124679065776,-1.041116165873916
316,3.7573611336713384,26.37352944907103,LGM,-5.0,-25.5,66.5,pachy_s,4,26.781741130624845,0.4082116815538157
317,-1.0088996670717885,23.839775437522686,LGM,-5.0,-24.5,-1.5,sacculifer,1,24.004647191399567,0.1648717538768807
318,-1.0891423114060357,23.542046166254668,LGM,-5.0,-24.5,7.5,ruber,0,23.661339481530373,0.11929331527570497
319,0.7206985036421123,26.745016214017234,LGM,-5.0,-24.5,43.5,bulloides,2,25.88366809405596,-0.8613481199612743
320,0.9739020771487501,26.908582571987857,LGM,-5.0,-24.5,44.5,bulloides,2,26.20883761805813,-0.6997449539297271
321,1.227477634030795,27.088939614465332,LGM,-5.0,-24.5,45.5,bulloides,2,26.534484851183375,-0.5544547632819565
322,-0.8505204667647674,23.994228397775558,LGM,-5.0,-23.5,-0.5,ruber,0,24.077527005752025,0.0832986079764666
323,-0.815187799198001,24.12146812021615,LGM,-5.0,-23.5,0.5,ruber,0,24.139151772172244,0.017683651956094337
324,-0.9057332992963868,24.12146812021615,LGM,-5.0,-23.5,0.5,sacculifer,1,24.176444672499542,0.054976552283392266
325,1.248685287141715,27.116962732021033,LGM,-5.0,-23.5,45.5,bulloides,2,26.561720179547077,-0.5552425524739562
326,1.4918994228711155,27.29472164715877,LGM,-5.0,-23.5,46.5,bulloides,2,26.874061050769438,-0.4206605963893324
327,-1.1319806669323633,23.474192508264025,LGM,-5.0,-22.5,5.5,ruber,0,23.58662381937022,0.11243131110619586
328,2.013698560898531,27.69696256441128,LGM,-5.0,-22.5,52.5,bulloides,2,27.544166827663783,-0.15279573674749614
329,2.2837686245667874,27.69696256441128,LGM,-5.0,-22.5,52.5,pachy_s,4,26.85284896597821,-0.8441135984330685
330,3.808700253843597,26.132060832158068,LGM,-5.0,-22.5,68.5,pachy_s,4,26.779263774312305,0.6472029421542373
331,-1.1727260789128109,23.409767422294806,LGM,-5.0,-21.5,4.5,ruber,0,23.515558522892324,0.10579110059751784
332,-1.1353088630054635,23.4808690056697,LGM,-5.0,-21.5,5.5,ruber,0,23.58081901266494,0.0999500069952397
333,-1.2278223866024491,23.4808690056697,LGM,-5.0,-21.5,5.5,sacculifer,1,23.640086796554804,0.1592177908851049
334,-1.0953558258455613,23.557066881812773,LGM,-5.0,-21.5,6.5,ruber,0,23.650502304426126,0.09343542261335358
335,-1.167904272453523,23.557066881812773,LGM,-5.0,-21.5,6.5,sacculifer,1,23.739865254447732,0.18279837263495935
336,-0.4332054884379354,24.919483789629087,LGM,-5.0,-21.5,14.5,ruber,0,24.805378589967347,-0.11410519966173993
337,-0.09106187075653949,25.820840319255613,LGM,-5.0,-21.5,18.5,ruber,0,25.402121546946688,-0.4187187723089245
338,-0.15946187606181905,25.820840319255613,LGM,-5.0,-21.5,18.5,sacculifer,1,25.419170897073208,-0.40166942218240465
339,1.7085612667117513,27.484317507708266,LGM,-5.0,-21.5,47.5,bulloides,2,27.152302892523068,-0.3320146151851979
340,1.9690362094056892,27.649640958241577,LGM,-5.0,-21.5,50.5,bulloides,2,27.486810466635387,-0.16283049160619
341,2.1587780026972188,27.649640958241577,LGM,-5.0,-21.5,50.5,pachy_s,4,26.85888035695351,-0.790760601288067
342,3.680821542633314,26.128079308613387,LGM,-5.0,-21.5,67.5,pachy_s,4,26.78543452931128,0.6573552206978945
343,3.7778491676408734,26.132816689606823,LGM,-5.0,-21.5,68.5,pachy_s,4,26.78075248570616,0.6479357960993362
344,-1.1408001959629117,23.48586495190764,LGM,-5.0,-20.5,5.5,ruber,0,23.57124141396831,0.08537646206066896
345,-1.050990326173978,23.645422319307926,LGM,-5.0,-20.5,7.5,ruber,0,23.727881504544783,0.08245918523685702
346,-1.1279550093352737,23.645422319307926,LGM,-5.0,-20.5,7.5,sacculifer,1,23.80639064371464,0.1609683244067135
347,0.866730404854712,26.87456069018955,LGM,-5.0,-20.5,43.5,bulloides,2,26.071205430708904,-0.8033552594806466
348,1.091267349666727,27.031894209881987,LGM,-5.0,-20.5,44.5,bulloides,2,26.359560648031508,-0.6723335618504791
349,1.7137704898969228,27.49706134904602,LGM,-5.0,-20.5,47.5,bulloides,2,27.15899268998555,-0.3380686590604718
350,2.0086842648809853,27.69879311189358,LGM,-5.0,-20.5,52.5,bulloides,2,27.537727359900085,-0.16106575199349393
351,2.2151511297101645,27.69879311189358,LGM,-5.0,-20.5,52.5,pachy_s,4,26.856160085909,-0.8426330259845791
352,2.2632934808509098,27.76271384806325,LGM,-5.0,-20.5,53.5,pachy_s,4,26.853836988880914,-0.9088768591823353
353,2.3249615771588465,27.90571413509833,LGM,-5.0,-20.5,55.5,pachy_d,3,27.80692371097225,-0.0987904241260793
354,3.7471417885696887,26.140168487177117,LGM,-5.0,-20.5,68.5,pachy_s,4,26.782234262548656,0.6420657753715382
355,-1.0716600129224758,23.608079107956613,LGM,-5.0,-19.5,2.5,ruber,0,23.69183088324804,0.08375177529142874
356,-1.1950150561732311,23.608079107956613,LGM,-5.0,-19.5,2.5,sacculifer,1,23.694719104068287,0.08663999611167483
357,1.982189090558271,27.67518573543039,LGM,-5.0,-19.5,51.5,bulloides,2,27.503701682049037,-0.1714840533813522
358,2.1420969416975315,27.67518573543039,LGM,-5.0,-19.5,51.5,pachy_s,4,26.859685297350374,-0.815500438080015
359,2.2235494728860914,27.76174959225863,LGM,-5.0,-19.5,53.5,pachy_s,4,26.855754825974447,-0.9059947662841843
360,3.762803615138518,26.186209744855095,LGM,-5.0,-19.5,69.5,pachy_s,4,26.78147850505253,0.5952687601974347
361,-1.564944754848934,23.058128732799116,LGM,-5.0,-18.5,-15.5,sacculifer,1,23.078694795110618,0.020566062311502264
362,0.0890909806310134,26.479145955792927,LGM,-5.0,-18.5,27.5,ruber,0,25.71633154441439,-0.7628144113785353
363,3.5760672183454174,26.1839327463536,LGM,-5.0,-18.5,67.5,pachy_s,4,26.79048942284395,0.6065566764903494
364,3.7369940558403343,26.19531109407104,LGM,-5.0,-18.5,69.5,pachy_s,4,26.78272393883535,0.5874128447643088
365,3.7506455436099175,26.249851786644687,LGM,-5.0,-18.5,70.5,pachy_s,4,26.78206518973165,0.5322134030869634
366,-1.3644901037465935,23.093898525073023,LGM,-5.0,-17.5,-15.5,ruber,0,23.181097129173928,0.08719860410090519
367,-1.5432910620472515,23.093898525073023,LGM,-5.0,-17.5,-15.5,sacculifer,1,23.114753541386644,0.020855016313621633
368,-0.7842604840795194,24.07874500308724,LGM,-5.0,-17.5,-0.5,ruber,0,24.19309303110985,0.11434802802261146
369,1.9195146115576533,27.681315410340943,LGM,-5.0,-17.5,50.5,pachy_d,3,27.368616076548513,-0.3126993337924304
370,1.9404162682412505,27.690867868464913,LGM,-5.0,-17.5,51.5,pachy_d,3,27.391211770865578,-0.2996560975993354
371,3.715366626806987,26.24357357920821,LGM,-5.0,-17.5,69.5,pachy_s,4,26.78376756497589,0.5401939857676794
372,3.737168639287825,26.286019708783265,LGM,-5.0,-17.5,70.5,pachy_s,4,26.7827155143551,0.4966958055718358
373,2.0010741023378005,27.794307652670685,LGM,-5.0,-16.5,54.5,bulloides,2,27.527954224010024,-0.26635342866066125
374,2.0017489954080006,27.794307652670685,LGM,-5.0,-16.5,54.5,pachy_d,3,27.45751539338099,-0.3367922592896946
375,3.731363345790843,26.351288341988926,LGM,-5.0,-16.5,70.5,pachy_s,4,26.782995647330583,0.43170730534165713
376,1.7599483539716263,26.680734714295163,LGM,-5.0,-15.5,-46.5,bulloides,2,27.218295305160467,0.5375605908653043
377,2.6589219989723327,26.680734714295163,LGM,-5.0,-15.5,-46.5,pachy_s,4,26.83474603439117,0.15401132009600715
378,-0.18323070526789043,24.935258023587597,LGM,-5.0,-15.5,-24.5,ruber,0,25.241367115166423,0.3061090915788256
379,-1.031592199790468,23.54445318967816,LGM,-5.0,-15.5,-17.5,ruber,0,23.76171435922846,0.2172611695503015
380,-1.5122118178803576,22.90332167699748,LGM,-5.0,-15.5,-5.5,ruber,0,22.923451251984652,0.02012957498717327
381,-1.2766536441484169,23.251024082111147,LGM,-5.0,-15.5,-4.5,ruber,0,23.33429533578209,0.08327125367094368
382,0.6811963058938746,26.517837288920624,LGM,-5.0,-15.5,27.5,bulloides,2,25.832938514449474,-0.6848987744711508
383,0.0696335451562975,26.517837288920624,LGM,-5.0,-15.5,27.5,ruber,0,25.68239524696385,-0.8354420419567745
384,0.153173432336839,26.517837288920624,LGM,-5.0,-15.5,27.5,sacculifer,1,25.939785896359588,-0.5780513925610364
385,0.6215519886221073,26.451278350150833,LGM,-5.0,-15.5,29.5,bulloides,2,25.7563419878363,-0.6949363623145324
386,3.6989265900084405,26.456119540831814,LGM,-5.0,-15.5,71.5,pachy_s,4,26.78456087481064,0.3284413339788266
387,3.124505258805258,27.02954900133025,LGM,-5.0,-14.5,-50.5,pachy_s,4,26.812279431460553,-0.21726956986969626
388,1.6113877122184634,26.441644624230644,LGM,-5.0,-14.5,-44.5,bulloides,2,27.02751050502803,0.5858658807973853
389,2.33127995787164,26.441644624230644,LGM,-5.0,-14.5,-44.5,pachy_s,4,26.850556318556947,0.4089116943263029
390,1.0317539907367537,25.750472518307536,LGM,-5.0,-14.5,-41.5,bulloides,2,26.283132300962574,0.5326597826550383
391,0.9118033598699162,25.750472518307536,LGM,-5.0,-14.5,-41.5,pachy_d,3,26.279231835493913,0.5287593171863776
392,-0.16057466131459863,24.979848378762853,LGM,-5.0,-14.5,-24.5,ruber,0,25.2808822017074,0.3010338229445466
393,-1.2882328920926582,23.203512536047946,LGM,-5.0,-14.5,-15.5,ruber,0,23.31409962175796,0.11058708571001574
394,-1.5813690108737908,22.968493221751476,LGM,-5.0,-14.5,-8.5,ruber,0,22.80283211513508,-0.16566110661639755
395,-1.0306104019948037,23.61421525466332,LGM,-5.0,-14.5,-3.5,ruber,0,23.76342674224382,0.14921148758049796
396,-1.1660201188378032,23.61421525466332,LGM,-5.0,-14.5,-3.5,sacculifer,1,23.743002835542903,0.12878758087958175
397,1.9779439788290918,27.818963676200422,LGM,-5.0,-14.5,55.5,bulloides,2,27.4982500174411,-0.32071365875932045
398,1.965723785608176,27.818963676200422,LGM,-5.0,-14.5,55.5,pachy_d,3,27.418570412097022,-0.4003932641033998
399,2.7370741723636027,28.14149866438325,LGM,-5.0,-14.5,62.5,pachy_s,4,26.83097482094944,-1.3105238434338098
400,3.6663036231000117,26.502473275193893,LGM,-5.0,-14.5,69.5,pachy_s,4,26.786135087861613,0.28366181266772017
401,3.7023439687057564,26.506254020451713,LGM,-5.0,-14.5,71.5,pachy_s,4,26.784395970062363,0.2781419496106494
402,3.632442373581215,26.56028538749408,LGM,-5.0,-14.5,72.5,pachy_s,4,26.787769053927992,0.22748366643391194
403,-1.4933263939186188,22.97441921510994,LGM,-5.0,-13.5,-12.5,ruber,0,22.956389886979764,-0.01802932813017577
404,-1.554691917694814,22.95490377882938,LGM,-5.0,-13.5,-10.5,ruber,0,22.849360434368787,-0.10554334446059244
405,-1.0179252686940232,23.63049830472024,LGM,-5.0,-13.5,-3.5,ruber,0,23.785551264124077,0.1550529594038359
406,-1.1552401753194488,23.63049830472024,LGM,-5.0,-13.5,-3.5,sacculifer,1,23.760954103798056,0.13045579907781502
407,-0.7210135786227004,24.20363609764607,LGM,-5.0,-13.5,0.5,ruber,0,24.303403858001403,0.09976776035533419
408,0.1833607697620081,26.602689538834007,LGM,-5.0,-13.5,33.5,ruber,0,25.880750314231342,-0.7219392246026644
409,2.8051358411432,27.996957473888898,LGM,-5.0,-13.5,63.5,pachy_s,4,26.82769052226617,-1.1692669516227276
410,3.537223396354552,26.671353602889912,LGM,-5.0,-13.5,68.5,pachy_s,4,26.79236382168998,0.12101021880006968
411,3.6554041095286127,26.583154561873293,LGM,-5.0,-13.5,69.5,pachy_s,4,26.786661041143574,0.2035064792702812
412,3.721005506355671,26.547490451412852,LGM,-5.0,-13.5,70.5,pachy_s,4,26.783495462263634,0.23600501085078207
413,3.644723419370596,26.60140987976245,LGM,-5.0,-13.5,72.5,pachy_s,4,26.787176435156827,0.1857665553943768
414,3.03222276534004,26.96439359852751,LGM,-5.0,-12.5,-49.5,pachy_s,4,26.816732499938333,-0.14766109858917886
415,0.9106815538925832,25.65587731613119,LGM,-5.0,-12.5,-41.5,bulloides,2,26.127648450110506,0.4717711339793169
416,-0.06836437521367122,25.098699250457194,LGM,-5.0,-12.5,-25.5,ruber,0,25.441708930449792,0.3430096799925977
417,-0.47494015538825773,24.57225935983767,LGM,-5.0,-12.5,-20.5,ruber,0,24.73258790419252,0.16032854435485078
418,-0.5820533988834328,24.57225935983767,LGM,-5.0,-12.5,-20.5,sacculifer,1,24.715451645146477,0.1431922853088068
419,-1.526413176465412,22.97061510209038,LGM,-5.0,-12.5,-10.5,ruber,0,22.89868223605903,-0.07193286603135007
420,-1.0052401353932425,23.64678135477716,LGM,-5.0,-12.5,-3.5,ruber,0,23.807675786004378,0.16089443122721647
421,-1.1444602318010941,23.64678135477716,LGM,-5.0,-12.5,-3.5,sacculifer,1,23.778905372053313,0.1321240172761513
422,-0.7656222491956952,24.065883950668052,LGM,-5.0,-12.5,-1.5,ruber,0,24.225600536212134,0.15971658554408208
423,-0.8653649180135521,24.065883950668052,LGM,-5.0,-12.5,-1.5,sacculifer,1,24.24366799701902,0.17778404635096834
424,0.6495015847061381,26.583759043513886,LGM,-5.0,-12.5,33.5,bulloides,2,25.792235465676317,-0.7915235778375695
425,0.16049893919094171,26.583759043513886,LGM,-5.0,-12.5,33.5,ruber,0,25.840876309071092,-0.7428827344427944
426,0.2587691477224152,26.583759043513886,LGM,-5.0,-12.5,33.5,sacculifer,1,26.115628841200596,-0.46813020231329006
427,2.3253455657088793,28.051933481116173,LGM,-5.0,-12.5,60.5,pachy_d,3,27.8073388210292,-0.24459466008697106
428,2.398517730515764,28.051933481116173,LGM,-5.0,-12.5,60.5,pachy_s,4,26.847311776774067,-1.204621704342106
429,2.8752910310551685,27.826931129194776,LGM,-5.0,-12.5,64.5,pachy_s,4,26.824305201247775,-1.0026259279470011
430,3.644504595957212,26.663835848552687,LGM,-5.0,-12.5,69.5,pachy_s,4,26.78718699442553,0.12335114587284224
431,3.7199055735625386,26.613023224489808,LGM,-5.0,-12.5,70.5,pachy_s,4,26.783548539243387,0.17052531475357924
432,3.657004465159978,26.642534372030823,LGM,-5.0,-12.5,72.5,pachy_s,4,26.7865838163857,0.1440494443548772
433,2.8837087856990657,26.824566216442346,LGM,-5.0,-11.5,-48.5,pachy_s,4,26.823899004617726,-0.0006672118246200398
434,-0.5784442401048872,24.39962653167994,LGM,-5.0,-11.5,-19.5,ruber,0,24.552063322171016,0.15243679049107683
435,-1.188206806237805,23.386029846182744,LGM,-5.0,-11.5,-15.5,ruber,0,23.48855812153246,0.10252827534971587
436,-1.3671384107189701,23.386029846182744,LGM,-5.0,-11.5,-15.5,sacculifer,1,23.408091209851893,0.022061363669148903
437,-1.4538643636100756,22.913330580736957,LGM,-5.0,-11.5,-5.5,ruber,0,23.025216798948314,0.11188621821135669
438,-1.6295541863423677,22.913330580736957,LGM,-5.0,-11.5,-5.5,sacculifer,1,22.9711041352355,0.05777355449854227
439,-0.8774710162384489,23.8541815807382,LGM,-5.0,-11.5,-2.5,ruber,0,24.03052174318396,0.17634016244576145
440,-0.7597401458665975,24.06302346313813,LGM,-5.0,-11.5,-1.5,ruber,0,24.235859689247544,0.17283622610941407
441,-0.85764232015643,24.06302346313813,LGM,-5.0,-11.5,-1.5,sacculifer,1,24.256528029682915,0.1935045665447852
442,1.9830409684660726,27.866949639082744,LGM,-5.0,-11.5,56.5,pachy_d,3,27.437291118126048,-0.4296585209566963
443,3.2625188350233563,27.096647472890258,LGM,-5.0,-11.5,67.5,pachy_s,4,26.80561962110357,-0.2910278517866871
444,3.4972811879614483,26.87212026593529,LGM,-5.0,-11.5,68.5,pachy_s,4,26.794291222895243,-0.07782904304004745
445,-1.1383919085287524,23.425645413663283,LGM,-5.0,-10.5,-15.5,ruber,0,23.575441780394733,0.1497963667314508
446,-1.316996285119537,23.425645413663283,LGM,-5.0,-10.5,-15.5,sacculifer,1,23.491590232457156,0.0659448187938736
447,-1.4905220416254839,23.009486529296616,LGM,-5.0,-10.5,-9.5,ruber,0,22.961281042019177,-0.04820548727743912
