,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
222,0.11389942006783915,25.741307154298056,LGM,-6.0,-37.5,-30.5,ruber,0,26.272662885991895,0.5313557316938393
223,0.24833575585014733,25.741307154298056,LGM,-6.0,-37.5,-30.5,sacculifer,1,25.974274948753095,0.232967794455039
224,-1.2583930605368794,24.03865077737413,LGM,-6.0,-37.5,-4.5,sacculifer,1,23.304480419232995,-0.7341703581411352
225,-1.2566442016314332,24.03998396039259,LGM,-6.0,-37.5,-3.5,sacculifer,1,23.30757924756093,-0.7324047128316593
226,0.16991039533600794,26.601920788648556,LGM,-6.0,-37.5,31.5,ruber,0,26.386816860881105,-0.21510392776745135
227,0.3047785121776332,25.954894943224758,LGM,-6.0,-36.5,-32.5,ruber,0,26.661686768958756,0.7067918257339976
228,0.473375227332653,25.954894943224758,LGM,-6.0,-36.5,-32.5,sacculifer,1,26.37302563524432,0.4181306920195631
229,0.24365583174338057,25.820959236683564,LGM,-6.0,-36.5,-31.5,ruber,0,26.537114809730372,0.7161555730468088
230,0.40037601055489125,25.820959236683564,LGM,-6.0,-36.5,-31.5,sacculifer,1,26.243677269770163,0.42271803308659983
231,-1.2608122782506248,24.036253940767892,LGM,-6.0,-36.5,-4.5,ruber,0,23.470911908822377,-0.5653420319455158
232,-1.259760142050372,24.036253940767892,LGM,-6.0,-36.5,-4.5,sacculifer,1,23.302058067774453,-0.734195872993439
233,0.3637033082121799,26.607144539082924,LGM,-6.0,-36.5,30.5,bulloides,2,24.92216348841901,-1.6849810506639145
234,0.1733576915602042,26.607144539082924,LGM,-6.0,-36.5,30.5,sacculifer,1,25.841420234820436,-0.7657243042624877
235,0.48697460860085684,26.63661923767387,LGM,-6.0,-36.5,31.5,bulloides,2,25.145161675870323,-1.4914575618035464
236,0.1803204353810237,26.63661923767387,LGM,-6.0,-36.5,31.5,ruber,0,26.408033192933893,-0.228586044739977
237,0.27613046218779336,26.63661923767387,LGM,-6.0,-36.5,31.5,sacculifer,1,26.02352478994753,-0.6130944477263398
238,3.246745470146122,28.153855359659644,LGM,-6.0,-36.5,52.5,bulloides,2,30.137596232536055,1.9837408728764103
239,3.472503963395403,28.153855359659644,LGM,-6.0,-36.5,52.5,pachy_s,4,27.584096455222486,-0.5697589044371583
240,0.24484641070918656,25.785294403699766,LGM,-6.0,-35.5,-31.5,ruber,0,26.539541286339745,0.7542468826399791
241,0.3871829487846057,25.785294403699766,LGM,-6.0,-35.5,-31.5,sacculifer,1,26.220300293263833,0.43500588956406716
242,-1.1409610215930495,24.172522703756215,LGM,-6.0,-35.5,2.5,ruber,0,23.7151764887093,-0.45734621504691475
243,-1.1325187395310512,24.172522703756215,LGM,-6.0,-35.5,2.5,sacculifer,1,23.52751894479478,-0.6450037589614332
244,0.18654470880892848,26.66360073267566,LGM,-6.0,-35.5,31.5,ruber,0,26.420718663043907,-0.2428820696317544
245,3.2371735440129603,28.21686916496793,LGM,-6.0,-35.5,52.5,bulloides,2,30.120280586709534,1.9034114217416018
246,3.4151497771231742,28.21686916496793,LGM,-6.0,-35.5,52.5,pachy_d,3,28.90332887313661,0.6864597081686767
247,3.460247214047066,28.21686916496793,LGM,-6.0,-35.5,52.5,pachy_s,4,27.577430734688722,-0.6394384302792098
248,-1.0969114753741138,24.063783634015635,LGM,-6.0,-34.5,-8.5,ruber,0,23.80495230084035,-0.25883133317528717
249,-1.0971535181598893,24.063783634015635,LGM,-6.0,-34.5,-8.5,sacculifer,1,23.590183090807802,-0.4736005432078336
250,-1.1172607491634947,24.05709904880314,LGM,-6.0,-34.5,-7.5,sacculifer,1,23.55455479807632,-0.5025442507268174
251,-0.9824640625177484,24.277158166648064,LGM,-6.0,-34.5,-1.5,ruber,0,24.038203499034953,-0.23895466761311113
252,-1.257769866912703,24.039693484764314,LGM,-6.0,-34.5,3.5,ruber,0,23.47711253907043,-0.5625809456938846
253,-1.3183129880198743,23.980287777397223,LGM,-6.0,-34.5,5.5,ruber,0,23.35372175907615,-0.6265660183210713
254,-1.319091130019729,23.980287777397223,LGM,-6.0,-34.5,5.5,sacculifer,1,23.196928634137254,-0.7833591432599682
255,0.633437848846301,26.730353570202112,LGM,-6.0,-34.5,32.5,bulloides,2,25.41011415872724,-1.3202394114748728
256,0.28502870179913975,26.730353570202112,LGM,-6.0,-34.5,32.5,ruber,0,26.621435383454013,-0.10891818674809883
257,0.39772932009718387,26.730353570202112,LGM,-6.0,-34.5,32.5,sacculifer,1,26.23898756076036,-0.49136600944175157
258,2.1913986397207945,26.999655274750467,LGM,-6.0,-34.5,44.5,pachy_d,3,27.506495969440785,0.5068406946903181
259,2.7540173664262513,26.999655274750467,LGM,-6.0,-34.5,44.5,pachy_s,4,27.193354119998258,0.19369884524779124
260,-1.096536670722836,24.063899407951112,LGM,-6.0,-33.5,-8.5,ruber,0,23.805716176858414,-0.2581832310926977
261,-1.0967857530038012,24.063899407951112,LGM,-6.0,-33.5,-8.5,sacculifer,1,23.590834739194086,-0.4730646687570257
262,-1.1402016389372909,24.057288602602284,LGM,-6.0,-33.5,-5.5,ruber,0,23.716724159468498,-0.3405644431337862
263,-1.0742146419748273,24.178732532015204,LGM,-6.0,-33.5,1.5,ruber,0,23.85120990905964,-0.3275226229555628
264,-1.0594989247408657,24.178732532015204,LGM,-6.0,-33.5,1.5,sacculifer,1,23.656903808184545,-0.5218287238306587
265,-1.145279440890474,24.114778976048115,LGM,-6.0,-33.5,2.5,ruber,0,23.70637527206062,-0.4084037039874957
266,-1.134255453166691,24.114778976048115,LGM,-6.0,-33.5,2.5,sacculifer,1,23.524441636845747,-0.5903373392023674
267,-1.3012730825717298,23.981787139197024,LGM,-6.0,-33.5,5.5,ruber,0,23.388450183805908,-0.5933369553911163
268,0.42052387643502476,27.000159952632487,LGM,-6.0,-33.5,39.5,ruber,0,26.897583275700963,-0.10257667693152328
269,3.211619720772255,28.362958368703516,LGM,-6.0,-33.5,53.5,bulloides,2,30.074053636501752,1.7110952677982354
270,3.328787295295877,28.362958368703516,LGM,-6.0,-33.5,53.5,pachy_d,3,28.804751676700082,0.4417933079965657
271,-0.9566574420983006,24.235212060172785,LGM,-6.0,-32.5,-1.5,ruber,0,24.09079905348192,-0.14441300669086488
272,-1.0234202176120506,24.158954989495214,LGM,-6.0,-32.5,0.5,ruber,0,23.954732217240476,-0.20422277225473806
273,-1.1157917322426338,24.07474819605909,LGM,-6.0,-32.5,1.5,ruber,0,23.766473121391222,-0.3082750746678684
274,-1.2568522435152039,23.979838063355913,LGM,-6.0,-32.5,3.5,ruber,0,23.47898271465261,-0.5008553487033041
275,-1.2492534710157215,23.979838063355913,LGM,-6.0,-32.5,3.5,sacculifer,1,23.32067498977567,-0.6591630735802418
276,0.7133769945222468,26.774888871085125,LGM,-6.0,-32.5,33.5,bulloides,2,25.55472433592123,-1.220164535163896
277,0.3342845352266659,26.774888871085125,LGM,-6.0,-32.5,33.5,ruber,0,26.721821944218433,-0.05306692686669123
278,0.4552051246282247,26.774888871085125,LGM,-6.0,-32.5,33.5,sacculifer,1,26.340829768095777,-0.43405910298934813
279,0.9149181818103225,26.84083188132638,LGM,-6.0,-32.5,35.5,bulloides,2,25.91931300595492,-0.9215188753714614
280,0.3727649554509349,26.84083188132638,LGM,-6.0,-32.5,35.5,ruber,0,26.80024751890236,-0.040584362424020526
281,1.1707333622995795,26.93458049534422,LGM,-6.0,-32.5,37.5,bulloides,2,26.382083508024472,-0.5524969873197492
282,0.3663003157426803,26.952504668413155,LGM,-6.0,-32.5,41.5,ruber,0,26.78707216683267,-0.1654325015804865
283,1.6675556333825536,26.952504668413155,LGM,-6.0,-32.5,41.5,pachy_d,3,26.90856300312074,-0.043941665292415166
284,1.8610009701931167,26.936125042526783,LGM,-6.0,-32.5,42.5,bulloides,2,27.630779878804,0.6946548362772162
285,1.9078757704405742,26.936125042526783,LGM,-6.0,-32.5,42.5,pachy_d,3,27.18287292170119,0.2467478791744071
286,-0.13442945454399413,25.603629349506605,LGM,-6.0,-31.5,-28.5,ruber,0,25.766552646329078,0.16292329682247342
287,-0.05985658752928835,25.603629349506605,LGM,-6.0,-31.5,-28.5,sacculifer,1,25.428184488780836,-0.1754448607257686
288,-1.0255097902224906,24.116678071031856,LGM,-6.0,-31.5,0.5,ruber,0,23.950473533685024,-0.16620453734683238
289,-1.1765654807016903,23.996809669643284,LGM,-6.0,-31.5,2.5,ruber,0,23.642612308000526,-0.3541973616427576
290,-1.165053523218234,23.996809669643284,LGM,-6.0,-31.5,2.5,sacculifer,1,23.46987009215303,-0.5269395774902534
291,1.5709810804107964,26.966855129335556,LGM,-6.0,-31.5,40.5,bulloides,2,27.106132945232428,0.13927781589687172
292,0.3753546532727987,26.966855129335556,LGM,-6.0,-31.5,40.5,ruber,0,26.80552548984856,-0.16132963948699697
293,0.35247810200497254,26.95178226639206,LGM,-6.0,-31.5,41.5,ruber,0,26.75890160503879,-0.19288066135326787
294,3.504145712475288,28.078723224862586,LGM,-6.0,-30.5,-52.5,pachy_s,4,27.60130452977559,-0.4774186950869961
295,0.2386593966200965,25.775624923647285,LGM,-6.0,-30.5,-31.5,ruber,0,26.526931753161964,0.7513068295146788
296,0.3798371892909309,25.775624923647285,LGM,-6.0,-30.5,-31.5,sacculifer,1,26.207284236029075,0.43165931238178956
297,-1.1499806529201855,24.01344518115738,LGM,-6.0,-30.5,2.5,ruber,0,23.69679389917042,-0.31665128198696024
298,-1.1392638654151546,24.01344518115738,LGM,-6.0,-30.5,2.5,sacculifer,1,23.515567158919062,-0.4978780222383179
299,0.42937099361918807,26.724406590415867,LGM,-6.0,-30.5,31.5,bulloides,2,25.040956547092918,-1.6834500433229493
300,0.1574627437381939,26.724406590415867,LGM,-6.0,-30.5,31.5,ruber,0,26.361447745254743,-0.3629588451611241
301,0.6809199657045586,26.78515245081087,LGM,-6.0,-30.5,33.5,bulloides,2,25.496009464141938,-1.2891429866689315
302,0.3247812550056923,26.78515245081087,LGM,-6.0,-30.5,33.5,ruber,0,26.70245364708526,-0.08269880372560934
303,0.43655560880365574,26.78515245081087,LGM,-6.0,-30.5,33.5,sacculifer,1,26.307784421922527,-0.4773680288883426
304,1.1498884220198171,26.88908690064335,LGM,-6.0,-30.5,37.5,bulloides,2,26.34437494256558,-0.5447119580777695
305,0.4150443645075381,26.88908690064335,LGM,-6.0,-30.5,37.5,ruber,0,26.88641567749403,-0.0026712231493206673
306,0.5494633474423158,26.88908690064335,LGM,-6.0,-30.5,37.5,sacculifer,1,26.507847273100314,-0.3812396275430352
307,1.5575450719525397,26.955529971481326,LGM,-6.0,-30.5,40.5,bulloides,2,27.08182716178322,0.12629719030189435
308,0.3787172343579286,26.955529971481326,LGM,-6.0,-30.5,40.5,ruber,0,26.812378646661333,-0.1431513248199927
309,1.9325461643294681,26.984902247832565,LGM,-6.0,-30.5,43.5,bulloides,2,27.76020537008184,0.7753031222492766
310,2.07523250761078,26.984902247832565,LGM,-6.0,-30.5,43.5,pachy_d,3,27.37389983067771,0.3889975828451462
311,3.4253150846372193,28.063916523202238,LGM,-6.0,-30.5,62.5,bulloides,2,30.46062925189943,2.3967127286971923
312,3.512958154911961,28.063916523202238,LGM,-6.0,-30.5,62.5,pachy_s,4,27.606097095637256,-0.4578194275649814
313,0.22863798910424848,25.804911351111173,LGM,-6.0,-29.5,-31.5,ruber,0,26.506507479232734,0.7015961281215617
314,0.38197571910244243,25.804911351111173,LGM,-6.0,-29.5,-31.5,sacculifer,1,26.211073527857724,0.40616217674655175
315,-1.0894382217853007,24.045295919923888,LGM,-6.0,-29.5,1.5,ruber,0,23.820183272956847,-0.22511264696704103
316,0.8760757125848073,26.811059145835486,LGM,-6.0,-29.5,35.5,bulloides,2,25.849046851496325,-0.9620122943391607
317,0.37177717707241786,26.811059145835486,LGM,-6.0,-29.5,35.5,ruber,0,26.798234362950673,-0.012824782884813146
318,0.528151451600249,26.811059145835486,LGM,-6.0,-29.5,35.5,sacculifer,1,26.470084417360074,-0.34097472847541255
319,1.282711062180498,26.90013128797034,LGM,-6.0,-29.5,38.5,bulloides,2,26.584651535048437,-0.31547975292190245
320,1.9553269056073987,26.99072147891303,LGM,-6.0,-29.5,43.5,bulloides,2,27.80141580590713,0.8106943269940992
321,2.902887944658543,28.275043211252353,LGM,-6.0,-29.5,57.5,bulloides,2,29.51555683907263,1.2405136278202775
322,2.8988268648681284,28.275043211252353,LGM,-6.0,-29.5,57.5,pachy_d,3,28.31397960862765,0.038936397375298526
323,2.9680199634236297,28.275043211252353,LGM,-6.0,-29.5,57.5,pachy_s,4,27.309737466392782,-0.9653057448595703
324,3.298967318097729,28.18878315351253,LGM,-6.0,-29.5,62.5,bulloides,2,30.23206572707245,2.0432825735599174
325,3.3649554662963013,28.18878315351253,LGM,-6.0,-29.5,62.5,pachy_s,4,27.525607193093407,-0.6631759604191245
326,3.3710049674477602,28.116382710837513,LGM,-6.0,-29.5,63.5,bulloides,2,30.362382071450067,2.2459993606125543
327,3.456796138575908,28.116382710837513,LGM,-6.0,-29.5,63.5,pachy_s,4,27.5755538989978,-0.5408288118397131
328,3.3713325707026582,27.9710727382203,LGM,-6.0,-29.5,64.5,bulloides,2,30.362974706814512,2.391901968594212
329,3.356706884939155,27.9710727382203,LGM,-6.0,-29.5,64.5,pachy_s,4,27.521121277899766,-0.4499514603205341
330,0.2224563412788938,25.822943086254895,LGM,-6.0,-28.5,-31.5,ruber,0,26.493908882846124,0.6709657965912292
331,0.388136421108366,25.822943086254895,LGM,-6.0,-28.5,-31.5,sacculifer,1,26.221989764631417,0.3990466783765214
332,0.3655583129636988,26.79855487666657,LGM,-6.0,-28.5,34.5,ruber,0,26.785559917381573,-0.012994959284998941
333,3.0708770145235134,28.377591686570668,LGM,-6.0,-28.5,55.5,bulloides,2,29.81944961844149,1.4418579318708211
334,3.2627235278278306,28.377591686570668,LGM,-6.0,-28.5,55.5,pachy_s,4,27.470009292533913,-0.9075823940367549
335,3.2990282789377403,28.188902713207085,LGM,-6.0,-28.5,63.5,bulloides,2,30.23217600543248,2.0432732922253933
336,3.3568688988929143,28.188902713207085,LGM,-6.0,-28.5,63.5,pachy_s,4,27.52120938770012,-0.6676933255069635
337,3.3173161195933902,28.05085067625822,LGM,-6.0,-28.5,64.5,bulloides,2,30.265258769269092,2.2144080930108707
338,3.3598006463109797,28.05085067625822,LGM,-6.0,-28.5,64.5,pachy_s,4,27.52280379160029,-0.5280468846579325
339,2.9900862023212835,27.99138373661441,LGM,-6.0,-28.5,65.5,pachy_s,4,27.321737987700814,-0.6696457489135952
340,0.2481014386533722,25.946953901493373,LGM,-6.0,-27.5,-32.5,ruber,0,26.546175242924683,0.5992213414313099
341,0.4343299267612162,25.946953901493373,LGM,-6.0,-27.5,-32.5,sacculifer,1,26.30384070379838,0.3568868023050058
342,1.064390163376228,26.823108531945763,LGM,-6.0,-27.5,37.5,pachy_d,3,26.2200885665075,-0.6030199654382642
343,1.5869346985308042,26.898573372330247,LGM,-6.0,-27.5,40.5,bulloides,2,27.134993092832534,0.23641972050228688
344,0.3451365142336855,26.898573372330247,LGM,-6.0,-27.5,40.5,ruber,0,26.7439389763383,-0.15463439599194828
345,0.5007673725175485,26.898573372330247,LGM,-6.0,-27.5,40.5,sacculifer,1,26.421562172523473,-0.47701119980677475
346,2.2444760208593793,27.24710964751978,LGM,-6.0,-27.5,45.5,bulloides,2,28.324487505492048,1.0773778579722695
347,2.9560441854601534,28.258738123515684,LGM,-6.0,-27.5,50.5,bulloides,2,29.611716653345,1.3529785298293149
348,3.385036463510504,28.258738123515684,LGM,-6.0,-27.5,50.5,pachy_s,4,27.536528058949823,-0.7222100645658607
349,3.084745006751927,28.416378658012036,LGM,-6.0,-27.5,53.5,bulloides,2,29.844536861950417,1.4281582039383807
350,3.3684416523142993,28.416378658012036,LGM,-6.0,-27.5,53.5,pachy_s,4,27.527503123332703,-0.8888755346793324
351,3.0396131549735514,28.346187695266167,LGM,-6.0,-27.5,56.5,bulloides,2,29.762893193787885,1.4167054985217185
352,3.1929439768803274,28.346187695266167,LGM,-6.0,-27.5,56.5,pachy_s,4,27.432060324796485,-0.9141273704696822
353,3.0012708966216515,28.259608954142266,LGM,-6.0,-27.5,59.5,bulloides,2,29.693531922443405,1.4339229683011396
354,3.015627029729284,28.259608954142266,LGM,-6.0,-27.5,59.5,pachy_s,4,27.335628132050115,-0.923980822092151
355,3.3515355509271405,28.187047259196504,LGM,-6.0,-27.5,63.5,bulloides,2,30.327161832990992,2.140114573794488
356,3.4115397226299553,28.187047259196504,LGM,-6.0,-27.5,63.5,pachy_s,4,27.550941612943745,-0.6361056462527586
357,-0.9920662706420285,24.151336742627905,LGM,-6.0,-26.5,6.5,ruber,0,24.018633580463682,-0.13270316216422273
358,2.95317205242492,28.262253105369325,LGM,-6.0,-26.5,50.5,bulloides,2,29.606520955246946,1.344267849877621
359,3.3677069264863633,28.262253105369325,LGM,-6.0,-26.5,50.5,pachy_s,4,27.527103549440795,-0.7351495559285297
360,-0.9059052819831896,24.12605997951181,LGM,-6.0,-25.5,-0.5,ruber,0,24.194235224404046,0.06817524489223814
361,-1.0039527850617085,24.09629798500299,LGM,-6.0,-25.5,1.5,ruber,0,23.99440809854544,-0.10188988645755259
362,0.5074582074792102,26.805541711814158,LGM,-6.0,-25.5,37.5,sacculifer,1,26.433417759530464,-0.3721239522836939
363,1.348700769766939,26.829591559552,LGM,-6.0,-25.5,38.5,bulloides,2,26.704027132903132,-0.12556442664886802
364,0.40478503418316647,26.829591559552,LGM,-6.0,-25.5,38.5,ruber,0,26.86550650155798,0.03591494200598078
365,0.5443224208242752,26.829591559552,LGM,-6.0,-25.5,38.5,sacculifer,1,26.498737991050085,-0.33085356850191516
366,1.6787695683793622,26.90900337772456,LGM,-6.0,-25.5,40.5,bulloides,2,27.30112267414203,0.39211929641746934
367,0.3804945187172868,26.90900337772456,LGM,-6.0,-25.5,40.5,ruber,0,26.816000866648707,-0.09300251107585211
368,2.0988888851558407,26.90900337772456,LGM,-6.0,-25.5,40.5,pachy_s,4,26.83706851394363,-0.07193486378092828
369,0.5336444988196625,26.90900337772456,LGM,-6.0,-25.5,40.5,sacculifer,1,26.479817626984286,-0.4291857507402739
370,2.0047274129509756,27.02390827042757,LGM,-6.0,-25.5,42.5,bulloides,2,27.8907814860132,0.8668732155856311
371,2.343650977260006,27.02390827042757,LGM,-6.0,-25.5,42.5,pachy_s,4,26.970180129172736,-0.05372814125483316
372,0.5968278770646505,27.02390827042757,LGM,-6.0,-25.5,42.5,sacculifer,1,26.59177316653492,-0.432135103892648
373,2.38155095548591,27.360742224833302,LGM,-6.0,-25.5,45.5,bulloides,2,28.57245651263603,1.211714287802728
374,2.807138069106412,27.360742224833302,LGM,-6.0,-25.5,45.5,pachy_s,4,27.222243326145865,-0.1384988986874376
375,2.528468717811379,27.54049548672964,LGM,-6.0,-25.5,46.5,bulloides,2,28.838231227429233,1.2977357406995935
376,2.9760056894902447,27.54049548672964,LGM,-6.0,-25.5,46.5,pachy_s,4,27.314080430151456,-0.22641505657818328
377,2.6636289109431592,27.951320918131728,LGM,-6.0,-25.5,48.5,bulloides,2,29.082736460917708,1.1314155427859802
378,3.2586238112260553,27.951320918131728,LGM,-6.0,-25.5,48.5,pachy_s,4,27.467779699322914,-0.4835412188088135
379,3.020534987565675,28.340860279340006,LGM,-6.0,-25.5,51.5,bulloides,2,29.728380726259488,1.3875204469194813
380,3.3583632875895058,28.340860279340006,LGM,-6.0,-25.5,51.5,pachy_s,4,27.522022097264234,-0.8188381820757726
381,2.967153803554834,28.299849728206254,LGM,-6.0,-25.5,57.5,bulloides,2,29.631813988982657,1.3319642607764024
382,3.0931492089024673,28.299849728206254,LGM,-6.0,-25.5,57.5,pachy_s,4,27.377787857018575,-0.9220618711876796
383,2.8594822509471256,28.224308007257036,LGM,-6.0,-25.5,58.5,bulloides,2,29.437035796525073,1.2127277892680368
384,3.7668686784591507,28.18129903883971,LGM,-6.0,-25.5,63.5,bulloides,2,31.078500825409307,2.897201786569596
385,3.886063129803107,28.18129903883971,LGM,-6.0,-25.5,63.5,pachy_s,4,27.809006808619557,-0.3722922302201539
386,2.5501831011590896,28.092857048887765,LGM,-6.0,-25.5,66.5,pachy_s,4,27.082500727401776,-1.0103563214859896
387,-0.8898111973921423,24.09891203507334,LGM,-6.0,-24.5,-1.5,sacculifer,1,23.957575940604897,-0.14133609446844275
388,-0.8166257374974278,24.20822235287386,LGM,-6.0,-24.5,7.5,ruber,0,24.376192685964934,0.16797033309107334
389,2.2167908113276624,27.158070232563603,LGM,-6.0,-24.5,43.5,bulloides,2,28.2744048704803,1.1163346379166974
390,2.5380071093683814,27.158070232563603,LGM,-6.0,-24.5,43.5,pachy_s,4,27.07587892612391,-0.08219130643969308
391,2.35328172603004,27.2828569529932,LGM,-6.0,-24.5,44.5,bulloides,2,28.52131738366265,1.238460430669452
392,2.6938687568997857,27.2828569529932,LGM,-6.0,-24.5,44.5,pachy_s,4,27.16064285127621,-0.12221410171698821
393,2.4395510402374887,27.429882543582323,LGM,-6.0,-24.5,45.5,bulloides,2,28.677378856529966,1.2474963129476428
394,-0.8985427584730188,24.096044541845345,LGM,-6.0,-23.5,-0.5,ruber,0,24.209240521488802,0.11319597964345718
395,-0.9178992252893482,24.08952281337946,LGM,-6.0,-23.5,0.5,ruber,0,24.169790795496272,0.08026798211681196
396,-0.9146601167792701,24.08952281337946,LGM,-6.0,-23.5,0.5,sacculifer,1,23.91354578181137,-0.17597703156809175
397,2.486951122745281,27.492265292870854,LGM,-6.0,-23.5,45.5,bulloides,2,28.763125761534877,1.2708604686640221
398,2.5769670647295637,27.6502263234583,LGM,-6.0,-23.5,46.5,bulloides,2,28.92596489636134,1.275738572903041
399,-0.9567874063336611,24.03873468183849,LGM,-6.0,-22.5,5.5,ruber,0,24.09053417800002,0.05179949616152868
400,2.848467215640844,28.205064639644036,LGM,-6.0,-22.5,52.5,bulloides,2,29.417109561462393,1.2120449218183573
401,3.079963112606066,28.205064639644036,LGM,-6.0,-22.5,52.5,pachy_s,4,27.37061671968473,-0.834447919959306
402,3.035920317137414,28.041961150434418,LGM,-6.0,-22.5,60.5,bulloides,2,29.75621283800837,1.7142516875739524
403,1.8162779284377293,28.039329604037732,LGM,-6.0,-22.5,68.5,pachy_s,4,26.683373141401184,-1.3559564626365486
404,-0.9849372951659067,23.998603748946294,LGM,-6.0,-21.5,4.5,ruber,0,24.033162891613575,0.03455914266728044
405,-0.958171324682193,24.013458647684786,LGM,-6.0,-21.5,5.5,ruber,0,24.087713663276862,0.07425501559207603
406,-0.9455629437910932,24.013458647684786,LGM,-6.0,-21.5,5.5,sacculifer,1,23.858788616749127,-0.1546700309356588
407,-0.8080880600897472,24.119971850292018,LGM,-6.0,-21.5,6.5,ruber,0,24.393593022376674,0.2736211720846562
408,-0.7863459755976382,24.119971850292018,LGM,-6.0,-21.5,6.5,sacculifer,1,24.14090745994555,0.020935609653530918
409,-0.162074534516359,25.004964600102028,LGM,-6.0,-21.5,14.5,ruber,0,25.710210192910623,0.7052455928085948
410,-0.16229553134057828,25.37823025055917,LGM,-6.0,-21.5,18.5,ruber,0,25.70975978714984,0.3315295365906685
411,-0.09982001969712218,25.37823025055917,LGM,-6.0,-21.5,18.5,sacculifer,1,25.357372706712138,-0.020857543847032645
412,0.34801667595566177,26.984821097916097,LGM,-6.0,-21.5,34.5,ruber,0,26.74980893141969,-0.2350121664964071
413,2.4576218637177973,27.845392657925913,LGM,-6.0,-21.5,47.5,bulloides,2,28.710069035583487,0.8646763776575739
414,2.4965467149206746,28.020361029758817,LGM,-6.0,-21.5,50.5,bulloides,2,28.780484219309873,0.7601231895510558
415,2.95626911964171,28.020361029758817,LGM,-6.0,-21.5,50.5,pachy_s,4,27.303346877953764,-0.7170141518050528
416,2.520442897433548,28.112918683615362,LGM,-6.0,-21.5,67.5,pachy_s,4,27.066326790820867,-1.0465918927944955
417,1.9204716167173785,28.172749539173367,LGM,-6.0,-21.5,68.5,pachy_s,4,26.740037921573496,-1.432711617599871
418,-0.9466162125527109,23.979147010191838,LGM,-6.0,-20.5,5.5,ruber,0,24.111263725984305,0.13211671579246698
419,-0.6670287382156402,24.19966354399611,LGM,-6.0,-20.5,7.5,ruber,0,24.681081005044646,0.48141746104853667
420,-0.6349822003769661,24.19966354399611,LGM,-6.0,-20.5,7.5,sacculifer,1,24.409111117203857,0.20944757320774698
421,-0.16871327232986344,24.949932381619192,LGM,-6.0,-20.5,14.5,ruber,0,25.696680017689957,0.746747636070765
422,0.3831776261811548,26.964197957754948,LGM,-6.0,-20.5,37.5,ruber,0,26.821469212461054,-0.14272874529389412
423,2.1144674444686684,27.332621007103512,LGM,-6.0,-20.5,43.5,bulloides,2,28.089301563615628,0.7566805565121157
424,2.2318076690767152,27.437859055309616,LGM,-6.0,-20.5,44.5,bulloides,2,28.3015704154913,0.8637113601816857
425,2.3309183247271457,27.814509630156977,LGM,-6.0,-20.5,47.5,bulloides,2,28.480861917223457,0.6663522870664806
426,2.2030170472456456,27.89740688269552,LGM,-6.0,-20.5,52.5,bulloides,2,28.249488085997736,0.35208120330221604
427,2.4946617406653306,27.89740688269552,LGM,-6.0,-20.5,52.5,pachy_s,4,27.05230594555673,-0.8451009371387919
428,2.282903424151745,27.945443025452846,LGM,-6.0,-20.5,53.5,bulloides,2,28.39400280431374,0.4485597788608935
429,2.47817996755112,27.945443025452846,LGM,-6.0,-20.5,53.5,pachy_s,4,27.043342484662116,-0.9021005407907303
430,2.3610920262905113,28.038348322284946,LGM,-6.0,-20.5,55.5,bulloides,2,28.53544624249706,0.49709792021211285
431,2.3523139350240703,28.038348322284946,LGM,-6.0,-20.5,55.5,pachy_d,3,27.690170388460672,-0.34817793382427453
432,2.593428803692276,28.160064128182114,LGM,-6.0,-20.5,58.5,bulloides,2,28.955744236235358,0.7956801080532436
433,2.0281840164063043,28.28199679295483,LGM,-6.0,-20.5,68.5,pachy_s,4,26.798616320620244,-1.4833804723345843
434,-1.004242668374924,23.88960936316414,LGM,-6.0,-19.5,2.5,ruber,0,23.99381729768356,0.1042079345194189
435,-1.0026695558616252,23.88960936316414,LGM,-6.0,-19.5,2.5,sacculifer,1,23.757600586861354,-0.1320087763027864
436,0.6602637672456568,25.47329548149719,LGM,-6.0,-19.5,19.5,bulloides,2,25.458642333256982,-0.014653148240206804
437,-0.0006922384683232252,25.47329548149719,LGM,-6.0,-19.5,19.5,ruber,0,26.039117705811986,0.5658222243147968
438,0.0516538299912197,25.47329548149719,LGM,-6.0,-19.5,19.5,sacculifer,1,25.625771406508036,0.1524759250108474
439,0.09793648980545866,25.604278302894386,LGM,-6.0,-19.5,20.5,ruber,0,26.240129406051377,0.6358511031569911
440,0.15470456778627595,25.604278302894386,LGM,-6.0,-19.5,20.5,sacculifer,1,25.808368495669622,0.20409019277523655
441,2.0754918997132084,27.853511666219617,LGM,-6.0,-19.5,51.5,bulloides,2,28.01879467508608,0.16528300886646363
442,2.4224836673914236,27.853511666219617,LGM,-6.0,-19.5,51.5,pachy_s,4,27.01305256348669,-0.8404591027329289
443,2.1854812102516683,27.93796712867902,LGM,-6.0,-19.5,53.5,bulloides,2,28.21776569925596,0.2797985705769399
444,2.3430903655946507,27.93796712867902,LGM,-6.0,-19.5,53.5,pachy_s,4,26.9698752456688,-0.9680918830102208
445,1.6428812698675435,28.259806301436697,LGM,-6.0,-19.5,69.5,pachy_s,4,26.589072961584893,-1.6707333398518038
446,-1.0087124717265967,24.43102483023887,LGM,-6.0,-18.5,-15.5,sacculifer,1,23.74689305705034,-0.684131773188529
